key,fare_amount
2011-10-04 09:37:00.000000154,6.54456143997262
2011-10-04 09:37:00.000000124,8.615313534738831
2011-10-04 09:37:00.000000142,5.2796684609694315
2011-10-04 09:37:00.000000167,8.758447964376625
2011-10-04 09:37:00.00000048,10.849047724199075
2011-10-04 09:37:00.00000074,13.3985742185827
2011-10-04 09:37:00.000000193,9.280622033157034
2011-10-04 09:37:00.000000166,6.413247595719683
2011-10-04 09:37:00.000000147,5.802342997036295
2011-10-04 09:37:00.000000189,6.422792034546021
2011-10-04 09:37:00.0000008,6.942051289980591
2011-10-04 09:37:00.000000125,5.830008467743508
2011-10-04 09:37:00.00000051,4.721668528859633
2011-10-04 09:37:00.000000173,8.695650749189465
2011-10-04 09:37:00.00000096,11.32154624226411
2011-10-04 09:37:00.000000174,5.957002117136671
2011-10-04 09:37:00.000000130,7.670000238729145
2011-10-04 09:37:00.00000016,6.159584743808051
2011-10-04 09:37:00.000000145,7.118424463854226
2011-10-04 09:37:00.000000140,7.836639312028373
2011-10-04 09:37:00.00000040,25.60918940880496
2011-10-04 09:37:00.000000118,12.140954050046426
2011-10-04 09:37:00.00000081,6.79236535572523
2011-10-04 09:37:00.000000175,3.2295994973843545
2011-10-04 09:37:00.00000072,9.163339793153177
2011-10-04 09:37:00.000000143,5.490131300682207
2011-10-04 09:37:00.000000104,6.244928399347784
2011-10-04 09:37:00.00000053,6.475624551321933
2011-10-04 09:37:00.00000084,4.757904593298431
2011-10-04 09:37:00.00000030,9.546392858304017
2011-10-04 09:37:00.000000100,6.541132946220158
2011-10-04 09:37:00.000000105,7.299355199571258
2011-10-04 09:37:00.00000041,4.95115137581691
2011-10-04 09:37:00.00000091,12.358178085142395
2011-10-04 09:37:00.00000078,6.378681230695402
2011-10-04 09:37:00.000000197,7.629851453307053
2011-10-04 09:37:00.000000119,9.84019584645068
2011-10-04 09:37:00.000000161,7.730888497624351
2011-10-04 09:37:00.00000039,6.003154673876548
2011-10-04 09:37:00.00000086,6.794826408471191
2011-10-04 09:37:00.000000195,8.94951362420279
2011-10-04 09:37:00.000000182,7.398631787700438
2011-10-04 09:37:00.000000133,6.3169761659759995
2011-10-04 09:37:00.00000029,3.101938843429201
2011-10-04 09:37:00.000000144,5.860638768413914
2011-10-04 09:37:00.000000128,6.385920136823561
2011-10-04 09:37:00.00000027,7.898664170242124
2011-10-04 09:37:00.00000032,6.145152950911005
2011-10-04 09:37:00.00000073,8.629130664868013
2011-10-04 09:37:00.00000083,8.726679333366935
2011-10-04 09:37:00.00000021,6.517077846258708
2011-10-04 09:37:00.000000137,4.496683437747984
2011-10-04 09:37:00.00000087,47.427053162324974
2011-10-04 09:37:00.00000060,27.401824113378375
2011-10-04 09:37:00.000000138,8.925092129847048
2011-10-04 09:37:00.00000046,9.653712757509522
2011-10-04 09:37:00.00000075,3.101938843429201
2011-10-04 09:37:00.000000198,4.922744544902802
2011-10-04 09:37:00.000000121,9.46975611231765
2011-10-04 09:37:00.000000116,4.291580743143301
2011-10-04 09:37:00.000000117,7.807834900080513
2011-10-04 09:37:00.00000097,14.836020974533131
2011-10-04 09:37:00.00000012,4.545513481219713
2011-10-04 09:37:00.00000093,34.4268295803026
2011-10-04 09:37:00.000000101,5.695224573416031
2011-10-04 09:37:00.00000082,23.145837420586496
2011-10-04 09:37:00.000000126,3.517326508282154
2011-10-04 09:37:00.00000035,9.261035661147668
2011-10-04 09:37:00.000000127,17.47910466068633
2011-10-04 09:37:00.000000156,5.070763755307896
2014-04-29 08:15:56.0000002,6.9970854232251884
2014-04-29 08:15:56.0000001,7.935342514579165
2012-10-23 14:15:04.0000003,11.347817681279917
2012-10-23 14:15:04.0000004,13.364779492230301
2012-10-23 14:15:04.0000001,5.920608135821397
2012-08-31 08:01:16.0000001,6.753220525383185
2012-10-18 21:06:20.0000003,11.18578527200215
2012-10-18 21:06:20.0000006,31.141390230324994
2012-10-18 21:06:20.0000002,7.4312904492540195
2012-10-18 21:06:20.0000005,3.768710112595551
2012-10-18 21:06:20.0000004,8.797586640437872
2012-10-18 21:06:20.0000008,9.52541257115297
2012-10-18 21:06:20.00000010,7.885937057153372
2012-10-18 21:06:20.0000001,26.491490285117393
2014-02-26 04:36:28.0000001,12.9133859588949
2010-02-20 00:43:28.0000002,7.290349028507061
2010-02-20 00:43:28.0000004,21.844770469501988
2010-02-20 00:43:28.0000003,8.91439455021743
2010-02-20 00:43:28.0000001,12.31152840992534
2009-08-21 08:00:48.0000002,7.25965260332948
2009-08-21 08:00:48.0000001,6.315555736267651
2009-08-21 08:00:48.0000003,5.80510408414113
2014-12-24 03:00:00.00000034,8.48037287484985
2014-12-24 03:00:00.00000013,26.266878493922032
2014-12-24 03:00:00.0000001,15.136397490696316
2014-12-24 03:00:00.00000032,9.794241436895652
2014-12-24 03:00:00.0000006,7.636824531232808
2014-12-24 03:00:00.00000037,7.656442802433013
2014-12-24 03:00:00.00000012,10.679657737522094
2014-12-24 03:00:00.00000023,21.843421984903788
2014-12-24 03:00:00.00000041,6.985410677070377
2014-12-24 03:00:00.0000008,9.207363628908414
2014-12-24 03:00:00.00000024,14.347379155280825
2014-12-24 03:00:00.00000038,9.928947606927766
2014-12-24 03:00:00.0000009,9.007389231463517
2014-12-24 03:00:00.00000018,15.991879869759678
2014-12-24 03:00:00.00000011,29.596594803966575
2014-12-24 03:00:00.00000021,12.06453108498708
2014-12-24 03:00:00.00000030,9.803221670724696
2014-12-24 03:00:00.00000010,7.4371996616949065
2014-12-24 03:00:00.0000004,11.898162354488978
2014-12-24 03:00:00.00000022,13.961703308563013
2014-12-24 03:00:00.00000028,7.573222669365931
2012-08-19 12:46:40.0000003,16.558677821458705
2012-08-19 12:46:40.0000002,4.717393528759089
2012-08-19 12:46:40.0000001,9.719807984448007
2013-12-02 17:53:24.0000003,10.282487172885393
2013-12-02 17:53:24.0000001,11.945240441098054
2013-12-02 17:53:24.0000002,10.589218605404058
2011-11-07 18:53:08.0000002,10.328737458414535
2011-11-07 18:53:08.0000001,12.021700594735764
2009-05-16 23:36:24.0000001,7.951674601898397
2009-05-16 23:36:24.0000002,4.509365074197172
2011-01-10 10:56:56.0000003,7.71318575696832
2011-01-10 10:56:56.0000002,28.4026796560995
2011-01-10 10:56:56.0000001,5.3268242296625115
2010-10-07 10:54:20.0000002,8.252564355687424
2010-10-07 10:54:20.0000005,13.716859388971573
2010-10-07 10:54:20.0000001,4.956321280933585
2010-10-07 10:54:20.0000004,6.732709956699207
2011-02-21 20:11:08.0000001,9.35824754918906
2011-02-21 20:11:08.0000005,7.214504911057815
2011-02-21 20:11:08.0000002,10.762483166502097
2011-02-21 20:11:08.0000003,9.382674944177927
2011-02-21 20:11:08.0000004,40.971998352898844
2009-10-04 22:54:56.0000003,9.126359110533249
2015-04-11 20:31:32.0000007,8.103759932691695
2015-04-11 20:31:32.00000012,8.097808769071223
2015-04-11 20:31:32.0000003,32.67537227224926
2015-04-11 20:31:32.0000006,14.441357786204868
2015-04-11 20:31:32.0000002,22.774912104573254
2015-04-11 20:31:32.0000009,13.495329306154478
2015-04-11 20:31:32.00000010,7.761214667029719
2015-04-11 20:31:32.0000001,9.140799930438286
2012-04-02 02:53:24.0000001,14.521436830704316
2014-04-21 16:00:36.0000001,6.645626504696306
2014-04-21 16:00:36.0000003,4.750048994133292
2014-04-21 16:00:36.0000002,6.487526231112418
2012-03-22 21:11:36.0000006,5.322399804172202
2012-03-22 21:11:36.0000008,10.544110036213725
2012-03-22 21:11:36.0000005,11.43832228995738
2012-03-22 21:11:36.0000001,11.7756863328281
2012-03-22 21:11:36.0000004,5.372864953680531
2012-03-22 21:11:36.0000007,6.3783522476136385
2012-03-22 21:11:36.0000002,10.47220993017584
2012-03-22 21:11:36.0000003,23.329704207278958
2011-04-08 00:57:44.0000001,5.107854224727506
2011-02-20 12:31:04.0000001,10.236915646756874
2011-02-20 12:31:04.0000003,4.2475851916230685
2011-02-06 17:08:24.0000004,19.378228450704597
2011-02-06 17:08:24.0000002,7.663327170139999
2011-02-06 17:08:24.0000001,8.962770682865301
2013-01-01 22:04:56.0000001,8.617251640664534
2013-04-23 17:52:44.0000001,16.4806541765877
2013-04-23 17:52:44.0000002,6.6223665850415205
2013-07-02 21:47:24.0000003,5.692475195395491
2013-07-02 21:47:24.0000002,16.033723063558547
2013-07-02 21:47:24.0000001,17.89129756913823
2010-01-01 13:19:40.0000002,19.216909635019483
2010-01-01 13:19:40.0000005,8.410247022129848
2010-01-01 13:19:40.0000001,10.140304638772225
2010-01-01 13:19:40.0000003,46.29238605908263
2013-04-26 20:41:16.0000001,9.220939010319272
2010-03-06 23:51:08.0000002,10.864161443113858
2010-03-06 23:51:08.0000001,8.75670594059002
2014-04-17 16:58:28.0000001,9.460422032293518
2014-04-17 16:58:28.0000002,11.579172147440289
2014-01-06 16:39:16.0000001,21.783031673796742
2015-02-12 05:37:56.0000002,6.9451722582565845
2011-12-22 01:00:08.0000001,18.65240108640826
2011-12-22 01:00:08.0000002,7.912667489453122
2011-08-20 17:04:24.0000001,5.153440296766533
2011-06-30 13:07:36.0000001,5.7350711329158495
2011-06-30 13:07:36.0000005,9.27395556897492
2011-06-30 13:07:36.0000002,6.737152629990039
2011-06-30 13:07:36.0000004,6.472599385175908
2011-06-30 13:07:36.0000003,8.357307409973536
2014-04-27 02:57:00.000000100,5.738408913220601
2014-04-27 02:57:00.000000130,8.000686329398905
2014-04-27 02:57:00.000000109,28.503944569770162
2014-04-27 02:57:00.00000096,19.50193059150194
2014-04-27 02:57:00.00000063,12.314448358533731
2014-04-27 02:57:00.000000177,4.850461573581017
2014-04-27 02:57:00.000000132,14.325703985226896
2014-04-27 02:57:00.000000170,20.12448431262485
2014-04-27 02:57:00.00000021,13.382165858029174
2014-04-27 02:57:00.000000136,13.00826214575628
2014-04-27 02:57:00.00000032,12.664206167286569
2014-04-27 02:57:00.000000107,7.081060889579392
2014-04-27 02:57:00.00000028,46.58121906805414
2014-04-27 02:57:00.00000026,18.45306395855809
2014-04-27 02:57:00.000000139,9.510779566430777
2014-04-27 02:57:00.00000015,20.563425247806798
2014-04-27 02:57:00.00000095,5.636384515182108
2014-04-27 02:57:00.000000105,24.00882442487947
2014-04-27 02:57:00.000000196,10.87108508867658
2014-04-27 02:57:00.0000001,6.631651493902867
2014-04-27 02:57:00.000000175,12.428213774312095
2014-04-27 02:57:00.000000188,20.385581753971515
2014-04-27 02:57:00.00000051,14.419041046463901
2014-04-27 02:57:00.00000055,8.58927604059141
2014-04-27 02:57:00.00000016,16.03315113102684
2014-04-27 02:57:00.000000169,8.65277439216403
2014-04-27 02:57:00.00000086,14.126551732206146
2014-04-27 02:57:00.000000148,17.397915083130986
2014-04-27 02:57:00.00000087,17.92234362015592
2014-04-27 02:57:00.00000027,17.81801504929601
2014-04-27 02:57:00.000000120,24.6460986565829
2014-04-27 02:57:00.00000068,6.184100835671654
2014-04-27 02:57:00.00000099,9.487914983464407
2014-04-27 02:57:00.000000193,9.730351827215644
2014-04-27 02:57:00.00000081,18.399224022607598
2014-04-27 02:57:00.000000135,22.619686076105033
2014-04-27 02:57:00.000000181,7.020804356352389
2014-04-27 02:57:00.00000020,7.297134061993521
2014-04-27 02:57:00.000000157,17.970500369173642
2014-04-27 02:57:00.00000079,19.766111492973586
2014-04-27 02:57:00.00000019,9.270181104682704
2014-04-27 02:57:00.000000126,14.205409970047702
2014-04-27 02:57:00.0000002,6.879897583967529
2014-04-27 02:57:00.00000062,11.134781701943998
2014-04-27 02:57:00.00000085,13.452109511066249
2014-04-27 02:57:00.00000014,15.193564338403718
2014-04-27 02:57:00.000000161,10.499226912209542
2014-04-27 02:57:00.00000084,14.52925447992952
2014-04-27 02:57:00.000000122,20.91470352199942
2014-04-27 02:57:00.000000111,9.714420557159738
2014-04-27 02:57:00.000000113,10.98716358427507
2014-04-27 02:57:00.00000071,11.739990965103713
2014-04-27 02:57:00.00000077,13.228027884675129
2014-04-27 02:57:00.000000134,42.47099934060859
2014-04-27 02:57:00.000000103,13.697777555809454
2014-04-27 02:57:00.000000102,12.78912417371035
2014-04-27 02:57:00.000000160,21.592957837523752
2014-04-27 02:57:00.00000042,5.548151040764288
2014-04-27 02:57:00.00000054,4.910860029705469
2014-04-27 02:57:00.00000049,17.33436031091109
2014-04-27 02:57:00.000000147,13.167747976723644
2014-04-27 02:57:00.00000045,10.037113243633916
2014-04-27 02:57:00.0000003,20.722445148668147
2014-04-27 02:57:00.000000182,10.240722827160624
2014-04-27 02:57:00.000000180,9.18343743328285
2014-04-27 02:57:00.00000038,20.109993536916303
2014-04-27 02:57:00.0000005,11.111807766091163
2014-04-27 02:57:00.000000108,6.256788383857959
2014-04-27 02:57:00.00000092,6.692841288469309
2014-04-27 02:57:00.000000192,6.966321813233879
2014-04-27 02:57:00.000000165,9.012665854013065
2014-04-27 02:57:00.000000115,9.95528334054795
2014-04-27 02:57:00.00000029,9.74620408115821
2014-04-27 02:57:00.00000050,7.5638838459094515
2014-04-27 02:57:00.000000119,10.676143619357829
2014-04-27 02:57:00.00000011,16.853836939255327
2014-04-27 02:57:00.000000114,8.287585029874704
2014-04-27 02:57:00.000000190,13.88094503402771
2014-04-27 02:57:00.00000061,4.660541393965037
2014-04-27 02:57:00.00000098,12.9768836602226
2014-04-27 02:57:00.00000040,8.107605743652593
2014-04-27 02:57:00.000000117,19.889457740917784
2014-04-27 02:57:00.000000150,9.102962781639539
2014-04-27 02:57:00.00000035,9.688442679005114
2014-04-27 02:57:00.00000022,18.739963480919066
2014-04-27 02:57:00.000000146,8.148051151696032
2014-04-27 02:57:00.00000018,10.6454056692743
2014-04-27 02:57:00.00000041,14.15644305005367
2014-04-27 02:57:00.00000089,19.916081103463085
2014-04-27 02:57:00.00000088,8.759697601641491
2014-04-27 02:57:00.000000101,13.398272532946555
2014-04-27 02:57:00.00000058,28.4914291343868
2014-04-27 02:57:00.00000030,9.671127548802108
2014-04-27 02:57:00.000000156,14.719959262411763
2014-04-27 02:57:00.00000024,9.133930622812311
2014-04-27 02:57:00.000000163,8.141139533093655
2014-04-27 02:57:00.000000152,13.843923369939018
2014-04-27 02:57:00.00000037,7.387351711645325
2014-04-27 02:57:00.00000065,7.040581656591931
2014-04-27 02:57:00.0000006,25.729518176993693
2014-04-27 02:57:00.00000060,10.084840882530195
2014-04-27 02:57:00.000000110,7.953720761478301
2014-04-27 02:57:00.00000034,7.038040103145903
2014-04-27 02:57:00.000000149,24.614969907315043
2014-04-27 02:57:00.000000176,5.728136112095313
2014-04-27 02:57:00.000000184,7.506942434045206
2014-04-27 02:57:00.000000118,9.204319269405058
2014-04-27 02:57:00.000000186,16.363201895151917
2014-04-27 02:57:00.000000104,11.477991430874377
2014-04-27 02:57:00.00000080,29.112531402580636
2014-04-27 02:57:00.000000121,9.500707764485098
2014-04-27 02:57:00.00000093,8.020099245328902
2014-04-27 02:57:00.00000056,10.072467559577237
2014-04-27 02:57:00.00000044,15.560038705972543
2014-04-27 02:57:00.00000048,9.274540483473944
2014-04-27 02:57:00.00000059,13.663778563415125
2014-04-27 02:57:00.000000194,22.404675086818155
2014-04-27 02:57:00.000000185,24.025758742510043
2014-04-27 02:57:00.000000125,18.304231345361885
2014-04-27 02:57:00.00000046,15.418765286734393
2014-04-27 02:57:00.00000070,17.987679983479957
2014-04-27 02:57:00.000000133,16.87761155485044
2011-01-18 10:26:40.0000003,5.243729469190844
2011-01-18 10:26:40.0000002,8.624598618641258
2012-04-20 07:57:20.0000001,9.873094701421357
2012-04-20 07:57:20.0000004,6.09081608377646
2012-04-20 07:57:20.0000003,7.008319748703668
2012-04-20 07:57:20.0000002,5.1420418777577
2011-12-13 22:00:00.00000071,14.686232471069106
2011-12-13 22:00:00.000000178,4.594002989000151
2011-12-13 22:00:00.00000016,8.844056108668294
2011-12-13 22:00:00.000000127,8.307682326204723
2011-12-13 22:00:00.00000065,4.601369727974833
2011-12-13 22:00:00.000000227,4.7548609987118216
2011-12-13 22:00:00.000000257,5.765862539820706
2011-12-13 22:00:00.000000238,7.667944386350801
2011-12-13 22:00:00.0000008,9.829636817320573
2011-12-13 22:00:00.000000252,5.5123947158732785
2011-12-13 22:00:00.000000204,14.800187273203516
2011-12-13 22:00:00.000000120,9.195543042409623
2011-12-13 22:00:00.000000175,4.512024202165634
2011-12-13 22:00:00.00000010,13.738801924226767
2011-12-13 22:00:00.00000048,6.636347397882687
2011-12-13 22:00:00.000000189,5.698405759943637
2011-12-13 22:00:00.00000011,5.874807369380124
2011-12-13 22:00:00.000000247,7.758506862823814
2011-12-13 22:00:00.000000261,4.5567703929727905
2011-12-13 22:00:00.0000004,14.91274146817121
2011-12-13 22:00:00.00000014,11.03457772916598
2011-12-13 22:00:00.000000151,39.912022262048424
2011-12-13 22:00:00.00000025,6.36850527903001
2011-12-13 22:00:00.00000039,11.032317980308115
2011-12-13 22:00:00.000000179,8.581879669370537
2011-12-13 22:00:00.000000137,11.978615208162847
2011-12-13 22:00:00.00000091,14.303448438969573
2011-12-13 22:00:00.000000109,6.087087245666039
2011-12-13 22:00:00.000000174,9.560474772308972
2011-12-13 22:00:00.000000225,18.878898999519446
2011-12-13 22:00:00.000000207,7.035601224819814
2011-12-13 22:00:00.000000269,27.33437196282742
2011-12-13 22:00:00.000000234,7.226036247520794
2011-12-13 22:00:00.00000017,8.431324583262766
2011-12-13 22:00:00.00000046,5.719154794924807
2011-12-13 22:00:00.00000057,14.405275269786902
2011-12-13 22:00:00.000000105,7.855360353663062
2011-12-13 22:00:00.000000114,16.075735894488787
2011-12-13 22:00:00.00000030,5.720687387712081
2011-12-13 22:00:00.000000100,6.334220557598831
2011-12-13 22:00:00.00000088,17.511533747947187
2011-12-13 22:00:00.000000242,9.506790753243274
2011-12-13 22:00:00.000000113,7.10944962602187
2011-12-13 22:00:00.000000157,11.958353154465357
2011-12-13 22:00:00.000000177,14.662881481058626
2011-12-13 22:00:00.000000169,10.472813588588394
2011-12-13 22:00:00.000000123,4.1621117730781805
2011-12-13 22:00:00.000000182,28.47998633364182
2011-12-13 22:00:00.000000129,7.799295497325778
2011-12-13 22:00:00.000000136,19.666180534081025
2011-12-13 22:00:00.000000187,6.2251626213223155
2011-12-13 22:00:00.000000218,7.924061885710657
2011-12-13 22:00:00.000000167,34.309590012166844
2011-12-13 22:00:00.000000192,10.544016642780123
2011-12-13 22:00:00.00000024,6.969721792153328
2011-12-13 22:00:00.00000093,10.63939751941187
2011-12-13 22:00:00.000000260,4.7823627284171595
2011-12-13 22:00:00.00000038,4.851884216592676
2011-12-13 22:00:00.000000208,6.323140576240925
2011-12-13 22:00:00.000000210,6.492690779797436
2011-12-13 22:00:00.000000181,6.581208878060513
2011-12-13 22:00:00.000000111,11.637996782477018
2011-12-13 22:00:00.000000161,18.102268545670007
2011-12-13 22:00:00.000000209,4.87748826940306
2011-12-13 22:00:00.00000029,6.349905882770172
2011-12-13 22:00:00.00000067,5.641520080105355
2011-12-13 22:00:00.000000202,5.15258376812368
2011-12-13 22:00:00.000000245,10.008671680060944
2011-12-13 22:00:00.000000206,11.6867158590639
2011-12-13 22:00:00.0000003,6.413141447183473
2011-12-13 22:00:00.00000060,14.175183333230445
2011-12-13 22:00:00.00000053,6.194581388253747
2011-12-13 22:00:00.000000201,8.437794751042123
2011-12-13 22:00:00.000000212,10.645414856373433
2011-12-13 22:00:00.000000235,20.16236310030515
2011-12-13 22:00:00.000000170,26.53910672481743
2011-12-13 22:00:00.000000253,4.930159107001867
2011-12-13 22:00:00.000000172,18.85555590952972
2011-12-13 22:00:00.00000086,4.893039768894752
2011-12-13 22:00:00.000000223,45.594774866790274
2011-12-13 22:00:00.0000009,13.032102498089237
2011-12-13 22:00:00.00000031,14.29286706241973
2011-12-13 22:00:00.000000243,10.246345911835263
2011-12-13 22:00:00.000000133,11.756741384701357
2011-12-13 22:00:00.000000199,8.015729608111695
2011-12-13 22:00:00.000000104,20.222902904742693
2011-12-13 22:00:00.00000023,50.618716389746226
2011-12-13 22:00:00.00000075,33.637532347967465
2011-12-13 22:00:00.000000217,4.875453891645154
2011-12-13 22:00:00.000000220,8.285302840503112
2011-12-13 22:00:00.000000211,5.272979000684718
2011-12-13 22:00:00.000000150,9.820174386660312
2011-12-13 22:00:00.00000020,4.882692731161826
2011-12-13 22:00:00.000000254,3.2598232413028043
2011-12-13 22:00:00.000000183,7.910885767835623
2011-12-13 22:00:00.000000166,12.4149382923633
2011-12-13 22:00:00.00000063,7.859791454964313
2011-12-13 22:00:00.000000124,5.795093177313118
2011-12-13 22:00:00.000000219,9.097710070122403
2011-12-13 22:00:00.00000099,17.140881939530413
2011-12-13 22:00:00.00000041,7.010833926639631
2011-12-13 22:00:00.00000080,11.549012009631644
2011-12-13 22:00:00.000000216,27.39699904378825
2011-12-13 22:00:00.000000240,5.66493826936485
2011-12-13 22:00:00.000000153,8.585230186473176
2011-12-13 22:00:00.00000068,4.358334114210422
2011-12-13 22:00:00.000000263,9.890546072288533
2011-12-13 22:00:00.00000061,15.125462164429885
2011-12-13 22:00:00.000000162,5.871947979214236
2011-12-13 22:00:00.00000045,5.529353156858626
2011-12-13 22:00:00.000000193,4.134164107777623
2011-12-13 22:00:00.000000112,26.872798747131192
2011-12-13 22:00:00.000000165,6.47226406826039
2011-12-13 22:00:00.000000255,14.84096169481861
2011-12-13 22:00:00.000000106,27.363567335062307
2011-12-13 22:00:00.000000125,18.132164657635574
2011-12-13 22:00:00.000000250,7.800708746044016
2011-12-13 22:00:00.0000006,5.87955291368778
2011-12-13 22:00:00.00000090,4.641311967731256
2011-12-13 22:00:00.00000055,6.031134134356916
2011-12-13 22:00:00.000000188,9.420101910102451
2011-12-13 22:00:00.000000259,15.154903155404808
2011-12-13 22:00:00.000000142,15.904613471211608
2011-12-13 22:00:00.000000155,6.723603390795883
2011-12-13 22:00:00.00000082,5.529638816750276
2011-12-13 22:00:00.00000069,7.280447228730612
2011-12-13 22:00:00.00000097,13.615296736193823
2011-12-13 22:00:00.000000107,24.666214758317075
2011-12-13 22:00:00.000000126,6.38975139248807
2011-12-13 22:00:00.00000012,11.613410241842283
2011-12-13 22:00:00.000000158,8.109074078956471
2011-12-13 22:00:00.000000196,6.842154707022943
2011-12-13 22:00:00.000000132,26.544774944707495
2011-12-13 22:00:00.000000244,6.767850793170619
2011-12-13 22:00:00.000000268,9.774007109065145
2011-12-13 22:00:00.00000064,6.221833450794364
2011-12-13 22:00:00.000000159,12.056308103361257
2011-12-13 22:00:00.000000163,21.708434533400872
2011-12-13 22:00:00.000000232,22.18027500465133
2011-12-13 22:00:00.0000007,3.2598232413028043
2011-12-13 22:00:00.00000054,5.048233123480535
2011-12-13 22:00:00.000000230,21.576602889658528
2011-12-13 22:00:00.000000256,6.377179796690577
2011-12-13 22:00:00.000000146,6.731736965251453
2011-12-13 22:00:00.000000265,9.179617870619605
2011-12-13 22:00:00.00000076,7.525482281486411
2011-12-13 22:00:00.00000062,19.446613507996503
2011-12-13 22:00:00.00000032,7.05358941012283
2011-12-13 22:00:00.000000213,5.519467856200769
2011-12-13 22:00:00.00000083,13.462015168300468
2011-12-13 22:00:00.00000026,4.3251091814531994
2011-12-13 22:00:00.000000239,13.218027979890946
2011-12-13 22:00:00.000000233,12.517174107489975
2011-12-13 22:00:00.00000089,3.2598232413028043
2011-12-13 22:00:00.000000267,8.109111434835938
2011-12-13 22:00:00.000000176,8.188866875322717
2011-12-13 22:00:00.000000139,5.058396575494548
2011-12-13 22:00:00.00000027,4.641363635292411
2011-12-13 22:00:00.00000042,9.197544289069508
2011-12-13 22:00:00.000000241,13.84520809262645
2011-12-13 22:00:00.000000222,7.677337718212733
2012-03-12 09:50:24.0000001,3.622970668404533
2012-03-12 09:50:24.0000003,7.579301669091819
2012-03-12 09:50:24.0000002,7.099527627683151
2014-05-13 07:33:52.0000006,6.425704750761387
2014-05-13 07:33:52.0000004,8.141072764142885
2014-05-13 07:33:52.0000001,9.362768091201996
2014-05-13 07:33:52.0000002,6.357242756076378
2014-05-13 07:33:52.0000003,14.832288389455204
2011-06-30 09:37:08.0000002,10.237218179230682
2011-06-30 09:37:08.0000003,3.5735375541454655
2012-09-18 17:13:40.0000002,6.9456994384283375
2012-09-18 17:13:40.0000001,7.368058292227287
2011-06-07 12:11:56.0000004,24.317826706591
2011-06-07 12:11:56.0000001,11.109320188876207
2011-06-07 12:11:56.0000003,24.589315423941276
2011-06-07 12:11:56.0000002,5.035561875858576
2011-06-07 12:11:56.0000005,6.07288507455908
2010-05-21 23:04:44.0000002,18.657516083239365
2010-05-21 23:04:44.0000001,16.52170057052176
2009-01-28 16:36:28.0000002,6.419979225695549
2009-01-28 16:36:28.0000003,51.61785473284877
2009-01-28 16:36:28.0000005,6.370469147009324
2009-01-28 16:36:28.0000006,8.82847082975347
2009-01-28 16:36:28.0000001,4.5325325530557565
2012-03-12 02:58:56.0000001,17.918477906172406
2010-07-21 22:06:12.0000005,9.130253727890649
2010-07-21 22:06:12.0000003,6.503352985266586
2010-07-21 22:06:12.0000001,21.166631422924844
2010-07-21 22:06:12.0000002,12.736717033039099
2009-04-12 16:00:56.0000001,12.290668680471121
2013-05-24 13:37:32.0000001,6.587684557050339
2011-07-29 20:50:36.0000001,14.44057502928911
2011-07-29 20:50:36.0000003,20.010001607177337
2011-07-29 20:50:36.0000002,6.15546771347288
2014-03-05 21:07:12.0000003,14.656124294026766
2014-03-05 21:07:12.0000004,9.083730864528315
2009-11-28 15:07:24.0000004,54.92637412188613
2009-11-28 15:07:24.0000001,2.132744915574044
2009-11-28 15:07:24.0000003,5.318713460086546
2015-04-11 14:16:12.0000003,8.434454109434686
2015-04-11 14:16:12.00000010,7.145940120519179
2015-04-11 14:16:12.00000011,7.11193868271253
2015-04-11 14:16:12.0000001,8.542799786625881
2015-04-11 14:16:12.0000002,8.517431700375887
2015-04-11 14:16:12.0000006,53.673911445846784
2015-04-11 14:16:12.0000007,6.91010413210038
2015-04-11 14:16:12.0000008,10.450917113551878
2014-11-15 10:57:20.0000002,6.133072509930955
2014-11-15 10:57:20.0000001,7.355095898162842
2010-07-31 15:47:28.0000001,4.201282553966825
2014-05-12 20:56:48.0000005,6.429855848965622
2014-05-12 20:56:48.0000001,9.466886718825918
2014-05-12 20:56:48.0000004,4.798628808863631
2014-05-12 20:56:48.0000003,9.09901222076557
2014-05-12 20:56:48.0000002,12.43189986235341
2014-01-16 06:00:48.0000001,13.497353897145572
2014-04-23 11:18:40.0000003,10.365415560733004
2014-04-23 11:18:40.0000002,7.477268806435211
2014-04-23 11:18:40.0000001,9.637241561687254
2011-09-22 04:49:56.0000001,35.41105320185036
2011-10-28 07:35:52.0000003,6.211738187947128
2011-10-28 07:35:52.0000002,11.493054489082844
2011-10-28 07:35:52.0000001,6.632193583131429
2015-05-10 19:54:00.0000001,9.384181795091425
2015-05-10 19:54:00.0000003,7.830105076937553
2015-05-10 19:54:00.0000005,9.726732628597091
2015-05-10 19:54:00.0000004,11.935394497475146
2011-03-28 23:18:48.0000001,12.70122671188295
2014-08-26 01:31:04.0000001,26.903458334527
2015-02-26 15:55:48.0000004,11.910944406373947
2015-02-26 15:55:48.0000003,9.442441813917037
2015-02-26 15:55:48.0000002,7.077316871506367
2013-11-22 15:36:36.0000002,5.1722083923783835
2010-02-13 11:03:04.0000002,4.946318654602348
2010-02-13 11:03:04.0000001,4.343487634819376
2010-02-13 11:03:04.0000004,5.074092235682222
2010-02-13 11:03:04.0000003,5.258587035289384
2011-06-26 18:48:08.0000004,10.785563745415281
2011-06-26 18:48:08.0000005,18.769418917932214
2011-06-26 18:48:08.0000002,5.382213426596639
2011-06-26 18:48:08.0000001,8.149665128290781
2010-10-14 23:48:56.0000001,5.660873434186389
